;MT_001;MT_002;MT_003;MT_004;MT_005
2011-04-29 10:15:00;0,0;0,0;0,0;0,0;0,0
2013-04-03 10:45:00;1,26903553299492;22,7596017069701;1,73761946133797;75,2032520325203;50,0
2014-11-22 09:00:00;1,26903553299492;27,027027027027;2,60642919200695;97,5609756097561;41,4634146341463
2013-08-20 15:15:00;13,9593908629442;29,1607396870555;1,73761946133797;105,691056910569;60,9756097560976
2014-01-28 14:15:00;3,80710659898477;30,5832147937411;1,73761946133797;113,821138211382;71,9512195121951
2012-07-19 18:00:00;2,53807106598985;32,7169274537696;1,73761946133797;79,2682926829268;57,3170731707317
2012-02-05 06:00:00;3,80710659898477;20,6258890469417;1,73761946133797;105,691056910569;71,9512195121951
2011-11-11 15:45:00;0,0;0,0;0,0;0,0;0,0
2011-08-03 20:00:00;0,0;0,0;0,0;0,0;0,0
2013-07-01 11:30:00;1,26903553299492;40,5405405405405;1,73761946133797;95,5284552845528;42,6829268292683
2011-02-22 06:15:00;0,0;0,0;0,0;0,0;0,0
2012-10-14 21:30:00;1,26903553299492;28,4495021337127;1,73761946133797;140,243902439024;56,0975609756098
2011-08-16 16:00:00;0,0;0,0;0,0;0,0;0,0
2013-09-26 22:15:00;16,497461928934;28,4495021337127;2,60642919200695;132,113821138211;46,3414634146341
2013-09-16 15:15:00;12,6903553299492;31,2944523470839;1,73761946133797;63,0081300813008;48,780487804878
2014-07-02 15:30:00;2,53807106598985;27,027027027027;1,73761946133797;89,4308943089431;46,3414634146341
2012-04-05 04:45:00;13,9593908629442;20,6258890469417;1,73761946133797;56,9105691056911;35,3658536585366
2012-05-29 16:00:00;2,53807106598985;27,027027027027;1,73761946133797;67,0731707317073;30,4878048780488
2011-10-30 18:00:00;0,0;0,0;0,0;0,0;0,0
2014-07-11 15:15:00;1,26903553299492;34,1394025604552;1,73761946133797;107,723577235772;51,219512195122
2012-04-15 00:00:00;5,0761421319797;24,8933143669986;1,73761946133797;134,146341463415;78,0487804878049
2012-11-07 18:15:00;1,26903553299492;25,6045519203414;3,47523892267593;150,406504065041;79,2682926829268
2011-05-21 13:45:00;0,0;0,0;0,0;0,0;0,0
2014-08-22 06:15:00;16,497461928934;37,6955903271693;1,73761946133797;81,3008130081301;37,8048780487805
2013-07-23 03:45:00;2,53807106598985;25,6045519203414;1,73761946133797;79,2682926829268;51,219512195122
2011-06-29 19:45:00;0,0;0,0;0,0;0,0;0,0
2012-07-05 15:45:00;1,26903553299492;25,6045519203414;1,73761946133797;73,1707317073171;30,4878048780488
2012-02-08 01:30:00;17,7664974619289;21,3371266002845;1,73761946133797;115,853658536585;71,9512195121951
2012-04-27 03:30:00;6,34517766497462;19,9146514935989;1,73761946133797;58,9430894308943;46,3414634146341
2012-08-18 19:15:00;2,53807106598985;39,8293029871977;1,73761946133797;105,691056910569;31,7073170731707
2012-01-04 22:30:00;5,0761421319797;27,027027027027;81,6681146828845;186,991869918699;103,658536585366
2012-08-10 12:30:00;1,26903553299492;34,850640113798;1,73761946133797;103,658536585366;51,219512195122
2013-07-04 23:45:00;15,2284263959391;40,5405405405405;1,73761946133797;132,113821138211;56,0975609756098
2011-12-01 20:30:00;0,0;0,0;0,0;0,0;0,0
2011-02-23 13:00:00;0,0;0,0;0,0;0,0;0,0
2013-08-15 00:15:00;2,53807106598985;36,2731152204836;1,73761946133797;123,983739837398;73,1707317073171
2012-08-21 23:15:00;1,26903553299492;30,5832147937411;1,73761946133797;111,788617886179;45,1219512195122
2014-06-20 22:30:00;1,26903553299492;25,6045519203414;1,73761946133797;166,666666666667;57,3170731707317
2014-04-23 02:15:00;16,497461928934;17,0697012802276;1,73761946133797;103,658536585366;50,0
2012-09-17 13:45:00;1,26903553299492;15,647226173542;1,73761946133797;65,0406504065041;34,1463414634146
2014-02-12 05:00:00;3,80710659898477;20,6258890469417;1,73761946133797;95,5284552845528;65,8536585365854
2014-01-29 07:30:00;3,80710659898477;35,5618776671408;1,73761946133797;115,853658536585;69,5121951219512
2012-09-08 16:45:00;1,26903553299492;14,9359886201991;1,73761946133797;91,4634146341463;64,6341463414634
2013-07-08 22:30:00;2,53807106598985;19,203413940256;1,73761946133797;180,894308943089;93,9024390243902
2013-01-14 12:45:00;1,26903553299492;29,8719772403983;4,34404865334492;65,0406504065041;52,4390243902439
2013-06-03 22:00:00;16,497461928934;37,6955903271693;1,73761946133797;170,731707317073;67,0731707317073
2012-08-19 06:30:00;2,53807106598985;27,027027027027;1,73761946133797;52,8455284552846;23,1707317073171
2012-02-26 12:30:00;17,7664974619289;40,5405405405405;80,7993049522155;130,081300813008;40,2439024390244
2012-09-18 11:15:00;1,26903553299492;24,1820768136558;1,73761946133797;79,2682926829268;34,1463414634146
2014-04-20 11:00:00;1,26903553299492;29,8719772403983;1,73761946133797;113,821138211382;31,7073170731707
2011-06-05 08:45:00;0,0;0,0;0,0;0,0;0,0
2013-02-12 01:00:00;1,26903553299492;22,7596017069701;2,60642919200695;113,821138211382;63,4146341463415
2011-08-28 03:45:00;0,0;0,0;0,0;0,0;0,0
2013-12-26 21:00:00;2,53807106598985;28,4495021337127;1,73761946133797;229,674796747967;108,536585365854
2011-08-11 02:00:00;0,0;0,0;0,0;0,0;0,0
2012-09-10 17:00:00;2,53807106598985;12,8022759601707;1,73761946133797;69,1056910569106;30,4878048780488
2014-07-04 13:45:00;1,26903553299492;29,8719772403983;1,73761946133797;91,4634146341463;29,2682926829268
2012-05-16 06:00:00;3,80710659898477;5,68990042674253;1,73761946133797;44,7154471544715;20,7317073170732
2013-11-13 13:15:00;13,9593908629442;29,1607396870555;1,73761946133797;81,3008130081301;37,8048780487805
2012-10-22 11:15:00;5,0761421319797;27,027027027027;2,60642919200695;81,3008130081301;48,780487804878
2012-03-24 10:45:00;16,497461928934;32,0056899004267;2,60642919200695;146,341463414634;32,9268292682927
2012-02-23 21:45:00;19,0355329949239;27,7382645803698;3,47523892267593;203,252032520325;89,0243902439024
2011-01-07 04:00:00;0,0;0,0;0,0;0,0;0,0
2011-04-03 10:30:00;0,0;0,0;0,0;0,0;0,0
2012-03-22 12:45:00;16,497461928934;29,8719772403983;2,60642919200695;85,3658536585366;43,9024390243902
2013-05-01 12:00:00;1,26903553299492;39,1180654338549;1,73761946133797;128,048780487805;48,780487804878
2012-10-06 16:30:00;1,26903553299492;26,3157894736842;1,73761946133797;97,5609756097561;35,3658536585366
2013-12-27 12:00:00;3,80710659898477;31,2944523470839;0,868809730668983;156,50406504065;63,4146341463415
2011-03-27 03:30:00;0,0;0,0;0,0;0,0;0,0
2011-10-24 04:00:00;0,0;0,0;0,0;0,0;0,0
2012-10-13 07:30:00;3,80710659898477;25,6045519203414;1,73761946133797;54,8780487804878;20,7317073170732
2013-08-29 02:30:00;2,53807106598985;24,8933143669986;1,73761946133797;111,788617886179;52,4390243902439
2011-05-23 16:00:00;0,0;0,0;0,0;0,0;0,0
2013-09-25 02:00:00;13,9593908629442;22,7596017069701;1,73761946133797;89,4308943089431;34,1463414634146
2013-08-10 22:45:00;13,9593908629442;32,7169274537696;1,73761946133797;126,016260162602;69,5121951219512
2013-04-14 19:00:00;1,26903553299492;26,3157894736842;2,60642919200695;97,5609756097561;30,4878048780488
2012-11-22 06:00:00;2,53807106598985;24,8933143669986;3,47523892267593;54,8780487804878;51,219512195122
2014-03-15 05:45:00;2,53807106598985;18,4921763869132;1,73761946133797;91,4634146341463;42,6829268292683
2014-03-12 09:15:00;15,2284263959391;27,027027027027;1,73761946133797;97,5609756097561;46,3414634146341
2014-04-13 15:00:00;1,26903553299492;28,4495021337127;1,73761946133797;109,756097560976;35,3658536585366
2013-03-16 00:30:00;1,26903553299492;23,4708392603129;3,47523892267593;115,853658536585;53,6585365853659
2011-03-12 01:30:00;0,0;0,0;0,0;0,0;0,0
2013-09-03 11:30:00;12,6903553299492;33,4281650071124;1,73761946133797;128,048780487805;47,5609756097561
2012-04-09 12:45:00;1,26903553299492;17,0697012802276;1,73761946133797;109,756097560976;40,2439024390244
2014-12-20 14:15:00;0,0;27,027027027027;1,73761946133797;142,276422764228;43,9024390243902
2013-10-24 11:15:00;0,0;27,027027027027;1,73761946133797;91,4634146341463;42,6829268292683
2013-03-26 02:30:00;1,26903553299492;23,4708392603129;1,73761946133797;81,3008130081301;47,5609756097561
2014-01-22 04:00:00;2,53807106598985;22,7596017069701;1,73761946133797;97,5609756097561;64,6341463414634
2011-09-03 11:45:00;0,0;0,0;0,0;0,0;0,0
2012-05-18 12:30:00;15,2284263959391;29,8719772403983;1,73761946133797;85,3658536585366;31,7073170731707
2011-01-25 15:15:00;0,0;0,0;0,0;0,0;0,0
2011-06-20 18:00:00;0,0;0,0;0,0;0,0;0,0
2014-08-24 11:45:00;13,9593908629442;36,9843527738265;1,73761946133797;107,723577235772;45,1219512195122
2014-09-05 09:00:00;15,2284263959391;34,850640113798;0,868809730668983;77,2357723577236;29,2682926829268
2011-02-19 06:00:00;0,0;0,0;0,0;0,0;0,0
2011-05-04 04:45:00;0,0;0,0;0,0;0,0;0,0
2012-11-29 14:30:00;2,53807106598985;27,7382645803698;4,34404865334492;75,2032520325203;56,0975609756098
2013-12-02 21:45:00;2,53807106598985;32,0056899004267;1,73761946133797;211,382113821138;96,3414634146341
2013-01-03 10:15:00;1,26903553299492;28,4495021337127;4,34404865334492;105,691056910569;51,219512195122
2013-11-01 00:30:00;2,53807106598985;22,7596017069701;1,73761946133797;109,756097560976;54,8780487804878
2014-11-21 17:45:00;1,26903553299492;25,6045519203414;1,73761946133797;164,634146341463;69,5121951219512
2011-10-07 04:30:00;0,0;0,0;0,0;0,0;0,0
2012-11-09 06:00:00;2,53807106598985;21,3371266002845;2,60642919200695;58,9430894308943;41,4634146341463
2013-10-09 03:45:00;17,7664974619289;22,7596017069701;1,73761946133797;79,2682926829268;28,0487804878049
2013-09-09 21:45:00;15,2284263959391;33,4281650071124;1,73761946133797;160,569105691057;63,4146341463415
2013-04-12 13:00:00;2,53807106598985;25,6045519203414;1,73761946133797;83,3333333333333;52,4390243902439
2014-07-07 01:45:00;2,53807106598985;21,3371266002845;1,73761946133797;101,626016260163;43,9024390243902
2014-07-10 09:45:00;1,26903553299492;34,850640113798;1,73761946133797;91,4634146341463;47,5609756097561
2013-08-05 09:45:00;3,80710659898477;39,8293029871977;1,73761946133797;83,3333333333333;42,6829268292683
2012-12-30 02:30:00;1,26903553299492;22,7596017069701;3,47523892267593;89,4308943089431;47,5609756097561
2013-01-17 05:15:00;1,26903553299492;22,7596017069701;3,47523892267593;71,1382113821138;47,5609756097561
2013-07-25 22:30:00;1,26903553299492;40,5405405405405;1,73761946133797;121,951219512195;74,390243902439
2013-02-11 12:30:00;15,2284263959391;31,2944523470839;2,60642919200695;123,983739837398;65,8536585365854
2012-11-09 09:45:00;1,26903553299492;29,1607396870555;3,47523892267593;77,2357723577236;32,9268292682927
2011-08-12 13:45:00;0,0;0,0;0,0;0,0;0,0
2012-07-30 06:30:00;2,53807106598985;27,7382645803698;1,73761946133797;58,9430894308943;23,1707317073171
2012-04-14 01:00:00;2,53807106598985;22,0483641536273;1,73761946133797;83,3333333333333;62,1951219512195
2013-01-18 16:00:00;1,26903553299492;26,3157894736842;4,34404865334492;87,3983739837398;62,1951219512195
2013-02-19 06:15:00;1,26903553299492;22,7596017069701;3,47523892267593;65,0406504065041;39,0243902439024
2012-08-18 14:00:00;1,26903553299492;32,0056899004267;1,73761946133797;89,4308943089431;24,390243902439
2011-10-21 18:45:00;0,0;0,0;0,0;0,0;0,0
2012-04-25 17:45:00;16,497461928934;22,7596017069701;2,60642919200695;95,5284552845528;30,4878048780488
2013-03-20 14:30:00;3,80710659898477;29,8719772403983;2,60642919200695;54,8780487804878;42,6829268292683
2011-08-27 02:30:00;0,0;0,0;0,0;0,0;0,0
2014-12-20 05:45:00;1,26903553299492;17,0697012802276;1,73761946133797;109,756097560976;65,8536585365854
2012-01-07 12:15:00;21,5736040609137;40,5405405405405;2,60642919200695;140,243902439024;60,9756097560976
2013-08-02 13:45:00;1,26903553299492;32,0056899004267;1,73761946133797;89,4308943089431;26,8292682926829
2012-12-26 03:00:00;2,53807106598985;22,0483641536273;3,47523892267593;73,1707317073171;37,8048780487805
2014-10-18 00:15:00;1,26903553299492;22,0483641536273;1,73761946133797;132,113821138211;53,6585365853659
2012-11-11 20:30:00;1,26903553299492;29,1607396870555;3,47523892267593;166,666666666667;69,5121951219512
2011-11-18 07:30:00;0,0;0,0;0,0;0,0;0,0
2014-08-04 03:00:00;16,497461928934;24,1820768136558;1,73761946133797;89,4308943089431;36,5853658536585
2014-08-18 22:00:00;16,497461928934;32,0056899004267;1,73761946133797;172,764227642276;54,8780487804878
2012-08-23 07:00:00;1,26903553299492;26,3157894736842;1,73761946133797;75,2032520325203;19,5121951219512
2013-09-14 06:30:00;16,497461928934;32,7169274537696;1,73761946133797;71,1382113821138;39,0243902439024
2013-12-20 11:30:00;2,53807106598985;31,2944523470839;1,73761946133797;111,788617886179;51,219512195122
2014-06-17 14:30:00;6,34517766497462;24,8933143669986;1,73761946133797;97,5609756097561;53,6585365853659
2013-10-09 03:15:00;16,497461928934;22,7596017069701;1,73761946133797;83,3333333333333;26,8292682926829
2013-01-03 18:15:00;7,61421319796954;27,7382645803698;4,34404865334492;158,536585365854;80,4878048780488
2011-01-13 20:00:00;0,0;0,0;0,0;0,0;0,0
2013-10-20 00:00:00;3,80710659898477;27,7382645803698;1,73761946133797;111,788617886179;51,219512195122
2011-03-12 07:45:00;0,0;0,0;0,0;0,0;0,0
2011-10-04 16:00:00;0,0;0,0;0,0;0,0;0,0
2013-10-05 19:00:00;15,2284263959391;32,7169274537696;1,73761946133797;126,016260162602;28,0487804878049
2014-05-15 05:15:00;2,53807106598985;19,9146514935989;1,73761946133797;87,3983739837398;37,8048780487805
2013-02-11 09:00:00;25,3807106598985;30,5832147937411;0,868809730668983;85,3658536585366;46,3414634146341
2012-08-21 10:00:00;1,26903553299492;32,0056899004267;1,73761946133797;71,1382113821138;28,0487804878049
2013-02-26 16:15:00;2,53807106598985;26,3157894736842;2,60642919200695;85,3658536585366;46,3414634146341
2012-12-30 04:45:00;1,26903553299492;22,0483641536273;3,47523892267593;69,1056910569106;40,2439024390244
2014-05-20 21:15:00;2,53807106598985;27,027027027027;1,73761946133797;148,373983739837;67,0731707317073
2014-07-18 02:45:00;1,26903553299492;24,8933143669986;1,73761946133797;89,4308943089431;43,9024390243902
2011-06-25 16:45:00;0,0;0,0;0,0;0,0;0,0
2014-08-30 02:45:00;16,497461928934;24,1820768136558;1,73761946133797;101,626016260163;39,0243902439024
2013-02-23 06:30:00;1,26903553299492;22,7596017069701;2,60642919200695;71,1382113821138;47,5609756097561
2011-07-15 13:00:00;0,0;0,0;0,0;0,0;0,0
2013-06-08 23:30:00;1,26903553299492;27,7382645803698;1,73761946133797;123,983739837398;50,0
2012-04-28 11:15:00;2,53807106598985;32,0056899004267;2,60642919200695;93,4959349593496;30,4878048780488
2013-04-03 08:15:00;1,26903553299492;27,027027027027;1,73761946133797;87,3983739837398;35,3658536585366
2012-08-29 12:45:00;1,26903553299492;34,1394025604552;1,73761946133797;87,3983739837398;34,1463414634146
2011-01-13 07:15:00;0,0;0,0;0,0;0,0;0,0
2013-07-23 18:45:00;1,26903553299492;43,3854907539118;1,73761946133797;119,918699186992;67,0731707317073
2011-12-31 18:15:00;0,0;0,0;0,0;0,0;0,0
2012-01-04 16:00:00;1,26903553299492;24,8933143669986;1,73761946133797;91,4634146341463;62,1951219512195
2012-11-20 02:00:00;2,53807106598985;24,8933143669986;3,47523892267593;83,3333333333333;47,5609756097561
2012-07-29 08:00:00;1,26903553299492;24,1820768136558;1,73761946133797;81,3008130081301;31,7073170731707
2013-03-20 06:45:00;1,26903553299492;25,6045519203414;2,60642919200695;63,0081300813008;35,3658536585366
2012-10-11 13:30:00;1,26903553299492;27,7382645803698;1,73761946133797;79,2682926829268;39,0243902439024
2011-04-08 15:15:00;0,0;0,0;0,0;0,0;0,0
2012-12-30 06:30:00;2,53807106598985;22,0483641536273;3,47523892267593;75,2032520325203;40,2439024390244
2011-05-01 03:30:00;0,0;0,0;0,0;0,0;0,0
2011-09-29 01:15:00;0,0;0,0;0,0;0,0;0,0
2013-07-01 22:00:00;16,497461928934;37,6955903271693;2,60642919200695;182,926829268293;60,9756097560976
2014-05-21 07:45:00;1,26903553299492;32,7169274537696;1,73761946133797;85,3658536585366;37,8048780487805
2014-03-08 05:45:00;2,53807106598985;16,3584637268848;1,73761946133797;99,5934959349593;47,5609756097561
2011-08-22 13:45:00;0,0;0,0;0,0;0,0;0,0
2012-12-19 23:45:00;2,53807106598985;23,4708392603129;3,47523892267593;146,341463414634;68,2926829268293
2013-04-11 21:15:00;1,26903553299492;28,4495021337127;4,34404865334492;180,894308943089;81,7073170731707
2011-05-16 05:30:00;0,0;0,0;0,0;0,0;0,0
2014-05-12 22:30:00;2,53807106598985;25,6045519203414;1,73761946133797;168,69918699187;57,3170731707317
2014-06-15 15:15:00;0,0;27,7382645803698;0,868809730668983;105,691056910569;36,5853658536585
2013-08-05 08:15:00;0,0;41,2517780938834;1,73761946133797;85,3658536585366;40,2439024390244
2014-12-05 16:45:00;0,0;23,4708392603129;1,73761946133797;109,756097560976;52,4390243902439
2012-11-23 21:30:00;2,53807106598985;29,8719772403983;4,34404865334492;176,829268292683;65,8536585365854
2011-03-13 01:00:00;0,0;0,0;0,0;0,0;0,0
2014-02-15 20:00:00;2,53807106598985;29,8719772403983;1,73761946133797;262,19512195122;97,5609756097561
2011-10-25 02:15:00;0,0;0,0;0,0;0,0;0,0
2011-02-19 03:00:00;0,0;0,0;0,0;0,0;0,0
2012-12-13 03:45:00;2,53807106598985;22,0483641536273;3,47523892267593;89,4308943089431;56,0975609756098
2014-07-06 22:15:00;2,53807106598985;29,1607396870555;1,73761946133797;130,081300813008;63,4146341463415
2011-04-06 01:00:00;0,0;0,0;0,0;0,0;0,0
2011-01-02 01:00:00;0,0;0,0;0,0;0,0;0,0
2011-11-09 00:30:00;0,0;0,0;0,0;0,0;0,0
2014-10-22 16:45:00;0,0;30,5832147937411;1,73761946133797;97,5609756097561;57,3170731707317
2014-01-03 03:45:00;3,80710659898477;21,3371266002845;1,73761946133797;101,626016260163;62,1951219512195
2011-07-02 17:45:00;0,0;0,0;0,0;0,0;0,0
2012-05-11 10:15:00;16,497461928934;27,7382645803698;1,73761946133797;54,8780487804878;29,2682926829268
2014-02-16 05:15:00;3,80710659898477;21,3371266002845;1,73761946133797;99,5934959349593;69,5121951219512
2011-08-07 20:30:00;0,0;0,0;0,0;0,0;0,0
2012-09-16 22:15:00;1,26903553299492;32,7169274537696;1,73761946133797;142,276422764228;48,780487804878
2011-06-29 02:30:00;0,0;0,0;0,0;0,0;0,0
2012-03-09 16:00:00;1,26903553299492;27,027027027027;2,60642919200695;79,2682926829268;42,6829268292683
2013-10-05 19:15:00;16,497461928934;34,1394025604552;1,73761946133797;113,821138211382;31,7073170731707
2011-03-12 02:30:00;0,0;0,0;0,0;0,0;0,0
2013-02-26 11:15:00;2,53807106598985;29,8719772403983;1,73761946133797;91,4634146341463;52,4390243902439
2012-10-28 16:00:00;1,26903553299492;27,027027027027;2,60642919200695;67,0731707317073;36,5853658536585
2011-09-07 15:45:00;0,0;0,0;0,0;0,0;0,0
2014-06-15 15:30:00;1,26903553299492;27,7382645803698;1,73761946133797;109,756097560976;31,7073170731707
2013-06-22 21:30:00;5,0761421319797;37,6955903271693;1,73761946133797;121,951219512195;40,2439024390244
2013-02-11 06:15:00;3,80710659898477;23,4708392603129;0,868809730668983;71,1382113821138;46,3414634146341
2013-05-22 05:15:00;15,2284263959391;24,1820768136558;1,73761946133797;89,4308943089431;28,0487804878049
2014-01-22 17:45:00;1,26903553299492;30,5832147937411;2,60642919200695;134,146341463415;89,0243902439024
2014-02-22 10:30:00;1,26903553299492;28,4495021337127;1,73761946133797;184,959349593496;57,3170731707317
2014-05-29 11:00:00;0,0;29,1607396870555;1,73761946133797;103,658536585366;41,4634146341463
2011-12-23 04:00:00;0,0;0,0;0,0;0,0;0,0
2014-08-12 11:00:00;13,9593908629442;32,0056899004267;1,73761946133797;115,853658536585;40,2439024390244
2012-07-09 04:45:00;2,53807106598985;20,6258890469417;1,73761946133797;60,9756097560976;28,0487804878049
2014-10-27 19:30:00;2,53807106598985;27,7382645803698;1,73761946133797;191,056910569106;71,9512195121951
2013-01-22 15:45:00;1,26903553299492;24,8933143669986;4,34404865334492;87,3983739837398;73,1707317073171
2014-07-28 13:00:00;0,0;35,5618776671408;1,73761946133797;113,821138211382;46,3414634146341
2014-02-05 10:15:00;1,26903553299492;29,8719772403983;1,73761946133797;132,113821138211;68,2926829268293
2011-05-03 11:45:00;0,0;0,0;0,0;0,0;0,0
2013-09-26 05:30:00;16,497461928934;24,8933143669986;1,73761946133797;73,1707317073171;31,7073170731707
2013-11-27 06:00:00;15,2284263959391;22,7596017069701;1,73761946133797;83,3333333333333;68,2926829268293
2012-09-22 18:30:00;1,26903553299492;19,9146514935989;1,73761946133797;85,3658536585366;30,4878048780488
2011-12-17 15:15:00;0,0;0,0;0,0;0,0;0,0
2012-12-14 04:15:00;1,26903553299492;22,0483641536273;3,47523892267593;77,2357723577236;53,6585365853659
2011-08-27 17:45:00;0,0;0,0;0,0;0,0;0,0
2014-09-27 23:45:00;1,26903553299492;25,6045519203414;1,73761946133797;132,113821138211;54,8780487804878
2014-04-02 00:45:00;2,53807106598985;18,4921763869132;1,73761946133797;156,50406504065;69,5121951219512
