,power_usage,t,days_from_start,categorical_id,date,id,hour,day,day_of_week,month,hours_from_start,categorical_day_of_week,categorical_hour
17585,1.903553299492385,26345.0,1097,MT_001,2014-01-02 17:00:00,MT_001,17,2,3,1,26345.0,3,17
17586,2.2208121827411174,26346.0,1097,MT_001,2014-01-02 18:00:00,MT_001,18,2,3,1,26346.0,3,18
17587,2.2208121827411174,26347.0,1097,MT_001,2014-01-02 19:00:00,MT_001,19,2,3,1,26347.0,3,19
17588,2.2208121827411174,26348.0,1097,MT_001,2014-01-02 20:00:00,MT_001,20,2,3,1,26348.0,3,20
17589,2.5380710659898473,26349.0,1097,MT_001,2014-01-02 21:00:00,MT_001,21,2,3,1,26349.0,3,21
17590,2.2208121827411174,26350.0,1097,MT_001,2014-01-02 22:00:00,MT_001,22,2,3,1,26350.0,3,22
17591,2.2208121827411174,26351.0,1097,MT_001,2014-01-02 23:00:00,MT_001,23,2,3,1,26351.0,3,23
17592,2.53807106598985,26352.0,1098,MT_001,2014-01-03 00:00:00,MT_001,0,3,4,1,26352.0,4,0
17593,2.2208121827411174,26353.0,1098,MT_001,2014-01-03 01:00:00,MT_001,1,3,4,1,26353.0,4,1
17594,2.2208121827411174,26354.0,1098,MT_001,2014-01-03 02:00:00,MT_001,2,3,4,1,26354.0,4,2
17595,2.85532994923858,26355.0,1098,MT_001,2014-01-03 03:00:00,MT_001,3,3,4,1,26355.0,4,3
17596,2.2208121827411174,26356.0,1098,MT_001,2014-01-03 04:00:00,MT_001,4,3,4,1,26356.0,4,4
17597,2.2208121827411174,26357.0,1098,MT_001,2014-01-03 05:00:00,MT_001,5,3,4,1,26357.0,4,5
17598,1.903553299492385,26358.0,1098,MT_001,2014-01-03 06:00:00,MT_001,6,3,4,1,26358.0,4,6
17599,2.53807106598985,26359.0,1098,MT_001,2014-01-03 07:00:00,MT_001,7,3,4,1,26359.0,4,7
17600,1.903553299492385,26360.0,1098,MT_001,2014-01-03 08:00:00,MT_001,8,3,4,1,26360.0,4,8
17601,0.63451776649746,26361.0,1098,MT_001,2014-01-03 09:00:00,MT_001,9,3,4,1,26361.0,4,9
17602,2.855329949238575,26362.0,1098,MT_001,2014-01-03 10:00:00,MT_001,10,3,4,1,26362.0,4,10
17603,5.393401015228438,26363.0,1098,MT_001,2014-01-03 11:00:00,MT_001,11,3,4,1,26363.0,4,11
17604,3.48984771573604,26364.0,1098,MT_001,2014-01-03 12:00:00,MT_001,12,3,4,1,26364.0,4,12
17605,1.903553299492385,26365.0,1098,MT_001,2014-01-03 13:00:00,MT_001,13,3,4,1,26365.0,4,13
17606,10.152284263959393,26366.0,1098,MT_001,2014-01-03 14:00:00,MT_001,14,3,4,1,26366.0,4,14
17607,2.5380710659898473,26367.0,1098,MT_001,2014-01-03 15:00:00,MT_001,15,3,4,1,26367.0,4,15
17608,1.26903553299492,26368.0,1098,MT_001,2014-01-03 16:00:00,MT_001,16,3,4,1,26368.0,4,16
17609,1.26903553299492,26369.0,1098,MT_001,2014-01-03 17:00:00,MT_001,17,3,4,1,26369.0,4,17
17610,2.2208121827411174,26370.0,1098,MT_001,2014-01-03 18:00:00,MT_001,18,3,4,1,26370.0,4,18
17611,1.5862944162436525,26371.0,1098,MT_001,2014-01-03 19:00:00,MT_001,19,3,4,1,26371.0,4,19
17612,1.903553299492385,26372.0,1098,MT_001,2014-01-03 20:00:00,MT_001,20,3,4,1,26372.0,4,20
17613,2.2208121827411174,26373.0,1098,MT_001,2014-01-03 21:00:00,MT_001,21,3,4,1,26373.0,4,21
17614,1.5862944162436525,26374.0,1098,MT_001,2014-01-03 22:00:00,MT_001,22,3,4,1,26374.0,4,22
17615,1.903553299492385,26375.0,1098,MT_001,2014-01-03 23:00:00,MT_001,23,3,4,1,26375.0,4,23
17616,2.2208121827411174,26376.0,1099,MT_001,2014-01-04 00:00:00,MT_001,0,4,5,1,26376.0,5,0
17617,1.903553299492385,26377.0,1099,MT_001,2014-01-04 01:00:00,MT_001,1,4,5,1,26377.0,5,1
17618,1.903553299492385,26378.0,1099,MT_001,2014-01-04 02:00:00,MT_001,2,4,5,1,26378.0,5,2
17619,1.5862944162436525,26379.0,1099,MT_001,2014-01-04 03:00:00,MT_001,3,4,5,1,26379.0,5,3
17620,2.220812182741115,26380.0,1099,MT_001,2014-01-04 04:00:00,MT_001,4,4,5,1,26380.0,5,4
17621,1.903553299492385,26381.0,1099,MT_001,2014-01-04 05:00:00,MT_001,5,4,5,1,26381.0,5,5
17622,1.903553299492385,26382.0,1099,MT_001,2014-01-04 06:00:00,MT_001,6,4,5,1,26382.0,5,6
17623,1.903553299492385,26383.0,1099,MT_001,2014-01-04 07:00:00,MT_001,7,4,5,1,26383.0,5,7
17624,1.2690355329949226,26384.0,1099,MT_001,2014-01-04 08:00:00,MT_001,8,4,5,1,26384.0,5,8
17625,0.63451776649746,26385.0,1099,MT_001,2014-01-04 09:00:00,MT_001,9,4,5,1,26385.0,5,9
17626,0.31725888324873,26386.0,1099,MT_001,2014-01-04 10:00:00,MT_001,10,4,5,1,26386.0,5,10
17627,0.63451776649746,26387.0,1099,MT_001,2014-01-04 11:00:00,MT_001,11,4,5,1,26387.0,5,11
17628,0.63451776649746,26388.0,1099,MT_001,2014-01-04 12:00:00,MT_001,12,4,5,1,26388.0,5,12
17629,0.31725888324873,26389.0,1099,MT_001,2014-01-04 13:00:00,MT_001,13,4,5,1,26389.0,5,13
17630,0.63451776649746,26390.0,1099,MT_001,2014-01-04 14:00:00,MT_001,14,4,5,1,26390.0,5,14
17631,0.31725888324873,26391.0,1099,MT_001,2014-01-04 15:00:00,MT_001,15,4,5,1,26391.0,5,15
17632,2.2208121827411174,26392.0,1099,MT_001,2014-01-04 16:00:00,MT_001,16,4,5,1,26392.0,5,16
17633,2.2208121827411174,26393.0,1099,MT_001,2014-01-04 17:00:00,MT_001,17,4,5,1,26393.0,5,17
17634,2.85532994923858,26394.0,1099,MT_001,2014-01-04 18:00:00,MT_001,18,4,5,1,26394.0,5,18
17635,2.53807106598985,26395.0,1099,MT_001,2014-01-04 19:00:00,MT_001,19,4,5,1,26395.0,5,19
17636,3.17258883248731,26396.0,1099,MT_001,2014-01-04 20:00:00,MT_001,20,4,5,1,26396.0,5,20
17637,2.85532994923858,26397.0,1099,MT_001,2014-01-04 21:00:00,MT_001,21,4,5,1,26397.0,5,21
17638,2.85532994923858,26398.0,1099,MT_001,2014-01-04 22:00:00,MT_001,22,4,5,1,26398.0,5,22
17639,2.85532994923858,26399.0,1099,MT_001,2014-01-04 23:00:00,MT_001,23,4,5,1,26399.0,5,23
17640,2.53807106598985,26400.0,1100,MT_001,2014-01-05 00:00:00,MT_001,0,5,6,1,26400.0,6,0
17641,2.85532994923858,26401.0,1100,MT_001,2014-01-05 01:00:00,MT_001,1,5,6,1,26401.0,6,1
17642,2.85532994923858,26402.0,1100,MT_001,2014-01-05 02:00:00,MT_001,2,5,6,1,26402.0,6,2
17643,2.85532994923858,26403.0,1100,MT_001,2014-01-05 03:00:00,MT_001,3,5,6,1,26403.0,6,3
